predicted,target,RewriteLabel,DatasetLabel
Reimagine this as webinar as a philosopher's lecture in ancient Greece.,Reimagine this as webinar as a philosopher's lecture in ancient Greece.,Theme_change,openwebtext
Streamline this as a tutorial.,Condense this as workshop feedback.,Paraphrasing,openwebtext
###,Discuss essential strategies for safeguarding:,Enhancement,forum_messages
Rewrite this as as a thrilling escape plan.,Turn this into a thrilling escape plan.,Tone_change,eli5-chatgpt
Modify the formality level of this as query about a university course.,Modify the formality level of this as description of a travel itinerary.,Formality_fix,eli5-chatgpt
Rewrite Prompt: Translate the text to informal discussion on climate change.,Modify the formality level of this as comment on a sports match report.,Formality_fix,eli5-chatgpt
The given text can be rewritten in the formal tone of an academic thesis.,Transform the manual using the precise technical style of Isaac Asimov.,Style_mimic,openwebtext
Rewrite this as as a steampunk adventure plot,Turn this into a story about mechanics in a steampunk world.,Genre_change,eli5-chatgpt
[/]{: .array-item-center .array-item-last},Transform this into a press release.,Perspective_shift,openwebtext
Rewrite this as as a cooking competition reality show plot,Rewrite this as as a cooking competition plot,creative,openwebtext
"Rewrite this from active to passive voice, focusing on the receiver of the action.","Please rewrite the sentence using passive voice, focusing on the receiver of the action.",Active/Passive,forum_messages
Change this as YouTube video analysis into a Viking war chant.,Reframe this as song lyric into a Viking war chant.,Theme_change,eli5-chatgpt
Rewrite this as a blood-soaked symphony orchestra plot,Rewrite the letter using the passionate style of Frida Kahlo.,Style_mimic,openwebtext
Convert this into a gallery visitor’s review.,Utilize the rich historical detail of Hilary Mantel for the narrative.,Style_mimic,eli5-chatgpt
Translate without using advanced vocabulary,Make it understandable for a child's level of comprehension,language,openwebtext
Transform the manual using the precise technical style of Isaac Asimov.,Utilize the stark realism of John Steinbeck to rewrite the passage.,Style_mimic,eli5-chatgpt
Rewrite this as a conflict in a digital world.,Transform this into a conflict in a digital world.,Genre_change,eli5-chatgpt
Modify the formality level of this as introduction email to a new client.,Modify the formality level of this as introduction email to a new client.,Formality_fix,eli5-chatgpt
Reformulate into a formal argumentative essay.,Expand this as a book review.,Enhancement_Details,openwebtext
Rephrase the statement for inclusion in a formal report to stakeholders.,Rephrase the statement for inclusion in a formal report to stakeholders.,Formality_fix,forum_messages
Rewrite the text into kid-friendly language.,Translate it into kid-friendly language,language,eli5-human
Modify the formality level of this as post about a recent tech workshop.,Turn the text into a chatty book review.,Professional_settings,openwebtext
Rewrite the message using the emotional and vivid style of Toni Morrison.,Rephrase the statement using the introspective and philosophical style of Friedrich Nietzsche.,Style_change,forum_messages
###,Transform from passive to active voice.,Active/Passive,eli5-chatgpt
Transform this into a discussion on a tech forum.,Condense this as workshop feedback.,Paraphrasing,openwebtext
Solve a murder using the provided text as the key piece of evidence,Turn this into a treasure hunt map.,Tone_change,openwebtext
Rewrite this as as a sports underdog story plot,Rewrite this as as a sports underdog story plot,creative,openwebtext
The text is rewritten to make it more concise.,Expand this as a research summary.,Enhancement_Details,openwebtext
Rewrite Prompt: Make this text more concise.,Translate into simple terms,language,openwebtext
[/] Rephrase the instructions for assembling furniture to make them simpler and more direct.,Revise this overly detailed explanation to be more concise and clear.,Tone_change,forum_messages
Reformulate this into a tale of planetary exploration.,Reimagine this as a tale of planetary exploration.,Genre_change,eli5-chatgpt
Revamp the text into a formal product analysis.,Condense this as lecture notes.,Conciseness,openwebtext
Reshape this into a detailed description of a fantasy land.,Rewrite this as as a fantasy epic plot,creative,eli5-chatgpt
Rewrite this as as a superhero origin plot,Rewrite this as as a superhero origin plot,creative,openwebtext
Modify the formality level of this as comment on a news article.,Condense this as lecture notes.,Conciseness,eli5-chatgpt
Rewrite this as as a mind-bending science fiction plot,Adopt the futuristic narrative style of Philip K. Dick for the excerpt.,Style_mimic,eli5-chatgpt
Rewrite this as a reality show plot,Rewrite the text as an informal movie review.,Professional_settings,openwebtext
Rewrite Prompt: Use language appropriate for a youngster,Break it down for a youngster,language,eli5-chatgpt
Rewrite this as as a space opera plot,Change this into a tale set in a space opera universe.,Genre_change,eli5-chatgpt
###,Discuss essential strategies for safeguarding:,Enhancement,forum_messages
Transform the text into a formal report.,Modify the formality level of this as introduction email to a new client.,Formality_fix,openwebtext
Rewrite this as a promotional leaflet.,Reimagine this as a promotional leaflet for a virtual performance.,Genre_change,openwebtext
Rewrite this as real estate listing.,Rewrite this as a theater program synopsis.,Paraphrasing,openwebtext
Redo this as blog post about digital nomads as a nomadic tribe's story.,Redo this as blog post about digital nomads as a nomadic tribe's story.,Theme_change,eli5-chatgpt
Rewrite this as a promotional leaflet.,Modify the formality level of this as invitation to a professional networking event.,Formality_fix,openwebtext
Convert this as as a satirical song parody of a traditional Caribbean steel drum tune.,Translate this as into a catchy ska tune,music,openwebtext
Translate this as into a soulful jazz ballad,Translate this as into a soulful jazz ballad,music,eli5-chatgpt
This is a rewrite of the source text as a dramatic opera plot,Transform this as into an epic orchestral piece,music,eli5-chatgpt
Simplify the explanation,Make it understandable for a young audience,language,openwebtext
###,Reformulate the proposal to highlight the benefits and expected outcomes:,Professional_settings,forum_messages
Soften the tone of the following technical procedure.,Soften the tone of the following technical procedure.,Tone_change,forum_messages
Rewrite the text to mirror the emotional depth of Leo Tolstoy.,Describe the event from the viewpoint of a bystander who has a different emotional reaction.,Perspective_shift,forum_messages
Adopt the futuristic narrative style of Philip K. Dick for the excerpt.,Simplify this as wine tasting notes.,Paraphrasing,openwebtext
[/] Rework the text into formal correspondence.,Describe it like you're talking to a child,language,openwebtext
Rewrite the text as an informal movie review.,Rewrite the text as an informal movie review.,Professional_settings,eli5-human
Revise the message to match the formalities of an international symposium.,Redraft the document to align with formal NGO correspondence.,Formality_fix,forum_messages
###,Turn this into a treasure hunt map.,Tone_change,openwebtext
Revise the message to match the formalities of an international symposium.,Transform the message to emphasize a more professional tone.,Tone_change,forum_messages
###,Reformulate the proposal to highlight the benefits and expected outcomes:,Professional_settings,forum_messages
Add a poetic twist to this passage.,Add a poetic twist to this passage.,Tone_change,eli5-chatgpt
Rewrite this as as a spy espionage plot,Turn this into an excerpt from a spy novel.,Tone_change,eli5-chatgpt
###,Transform this into a blog post.,Perspective_shift,openwebtext
Present it in a child-friendly tone,Describe it like you're speaking to a child,language,eli5-human
Rewrite this as if it were a comic strip dialogue.,Rewrite this as if it were a comic strip dialogue.,Tone_change,openwebtext
Rewrite Prompt: Explain without using technical terms,Explain without complicated terminology,language,eli5-human
Rewrite Prompt: Emulate the futuristic style of Philip K. Dick for the narrative.,Rewrite this as as a space exploration adventure plot,creative,openwebtext
Rewrite Prompt: Add an action movie tone to this report.,Infuse an action movie tone into this report.,Tone_change,openwebtext
Reframe the report to emphasize commitments and progress toward goals:,Reframe the report to emphasize commitments and progress toward goals:,Professional_settings,forum_messages
Rewrite Prompt: Modify the formality level of this as summary of a finance-related podcast.,Rewrite this as as a poignant choral arrangement,music,eli5-chatgpt
Rewrite this as as a conspiracy theory plot,Make this sound like a conspiracy theory.,Tone_change,Poetry
,Describe it like you're explaining to a kid,language,openwebtext
Rewrite the text into formal grant proposal language.,Expand this as grant proposal to provide more detailed plans and justifications.,Enhancement_Details,eli5-chatgpt
Rewrite this as as a political conspiracy thriller plot,Rewrite this as as a political conspiracy thriller plot,creative,openwebtext
Adopt the futuristic narrative style of Philip K. Dick for the excerpt.,Adopt the futuristic narrative style of Philip K. Dick for the excerpt.,Style_mimic,eli5-chatgpt
[/] Revamp the text to echo the manner of explaining technical solutions.,Detail an explanation or instruction from the perspective of someone who is experiencing it for the first time.,Perspective_shift,forum_messages
Make this description shorter and to the point.,Make this description shorter and to the point.,Conciseness,eli5-chatgpt
Rewrite this as as a virtual reality game plot,Transform this into a conflict in a digital world.,Genre_change,eli5-chatgpt
Rewrite this as as a sci-fi adventure plot,Turn this into a sci-fi story about spiritual technology.,Genre_change,eli5-chatgpt
Rewrite this as email to a colleague to make it sound overly dramatic.,Rewrite this as email to a colleague to make it sound overly dramatic.,Tone_change,eli5-chatgpt
Reformulate this into a baking competition plot,Rewrite this as as a cooking competition plot,creative,eli5-chatgpt
Reformulate into a formal presentation.,Rephrase this as design concept presentation.,Paraphrasing,eli5-chatgpt
###,Transform the message to emphasize a more professional tone.,Tone_change,forum_messages
Make it understandable for a young child,Translate into kid-friendly terms,language,openwebtext
Rewrite this as as a conspiracy theory thriller plot,Rewrite this as as a mystery novel.,Tone_change,eli5-chatgpt
Reformulate this as wilderness adventure plot,Adapt this as apartment listing into a description of a medieval castle.,Theme_change,eli5-chatgpt
- Utilize their expertise in film directing to create engaging and informative videos about gardening and horticulture.,Rewrite this as a gardening guide.,Paraphrasing,openwebtext
Modify the formality level of this as recipe description for a cooking blog.,Modify the formality level of this as recipe description for a cooking blog.,Formality_fix,eli5-chatgpt
Rewrite the text into a formal report.,Expand this as a financial report.,Enhancement_Details,eli5-chatgpt
Transform this into a public service announcement.,Announce as a public service announcement on radio.,Genre_change,forum_messages
[/] Rephrase the message to include more technical jargon relevant to specialists in the field.,Change the language to include more technical jargon relevant to specialists.,Theme_change,forum_messages
###,Reword the text to parallel the style of discussing advanced data analysis techniques.,Paraphrasing,forum_messages
###,Describe it like you're speaking to a child,language,openwebtext
Make it understandable for a young child,Make it understandable for a young child,language,eli5-human
###,Rephrase the text to simulate the style of coding practice descriptions.,Paraphrasing,forum_messages
###,Redesign the guidelines to ensure they are comprehensive and easy to follow:,Professional_settings,forum_messages
Rewrite this as meeting transcript.,Condense this as meeting transcript.,Conciseness,eli5-human
Modify the formality level of this as abstract presentation for a professional conference.,Rewrite this as conference abstract to make it more concise.,Conciseness,eli5-chatgpt
Rewrite this as as a cross-country road trip plot,Rewrite this with a space adventure theme.,Tone_change,Poetry
Reformulate this into a steampunk airship manual.,Rewrite this as flight safety instruction into a steampunk airship manual.,Theme_change,eli5-chatgpt
Translate into simple language,Translate into simple language,language,eli5-chatgpt
Rewrite this as as a jungle adventure plot,Rewrite this as as a jungle adventure plot,creative,Poetry
Rewrite this as as a twisted narrative plot,Adopt a twisted narrative for this as tale,creative,eli5-chatgpt
Modify the formality level of this as feedback on a restaurant visit.,Modify the formality level of this as comment on a news article.,Formality_fix,eli5-chatgpt
Rewrite Prompt: Explain without using technical terms,Enhance this as a podcast summary.,Enhancement_Details,openwebtext
Transform this into a satirical news article in a future society.,Convert this into a satirical news article in a future society.,Genre_change,openwebtext
Change the passive voice sentence to an active voice sentence.,"Please rewrite the sentence using active voice, emphasizing the performer of the action.",Active/Passive,forum_messages
Revise the message to be suitable for a high-stake investor meeting.,Rephrase the statement for a formal business proposal.,Formality_fix,forum_messages
Convert this into a satirical news article in a future society.,Turn this into a gossip column piece.,Tone_change,Poetry
###,Redesign the guidelines to ensure they are comprehensive and easy to follow:,Professional_settings,forum_messages
Rewrite Prompt: Simplify without resorting to scientific terminology,Describe without using difficult words,language,eli5-human
Convert this impersonal text into a personalized message.,Rewrite the text to enhance clarity and conciseness.,Theme_change,forum_messages
Change this into a superhero narrative.,Add a superhero narrative to this paragraph.,Tone_change,eli5-chatgpt
Modify the formality level of this as review of a popular novel.,Translate into child-appropriate language,language,eli5-chatgpt
[/],Streamline this as a tutorial.,Conciseness,openwebtext
Rewrite the text into prepared statements for a meeting.,Rewrite this as a therapy session summary.,Enhancement_Details,openwebtext
Alter the text from passive to active voice.,Change the text from passive to active voice.,Active/Passive,eli5-chatgpt
Rewrite the text in the clear and analytical style of Isaac Asimov.,Use the elaborate and descriptive style of Charles Dickens to reformulate the text.,Style_change,forum_messages
Rewrite Prompt: Modify the formality level of this as description of a travel itinerary.,Channel the logical structure of Aristotle to revise the text.,Style_mimic,openwebtext
###,Reformulate the content for presentation in a formal educational setting.,Formality_fix,forum_messages
Enhance this as user manual to add more detail on troubleshooting steps.,Rewrite this as user manual to enhance its detail on troubleshooting steps.,Enhancement_Details,eli5-chatgpt
Rewrite this as a podcast episode summary.,Paraphrase this as podcast episode summary to make it more captivating.,Paraphrasing,eli5-chatgpt
###,Reformulate the content to suit the formalities of a corporate annual report.,Formality_fix,forum_messages
Use language appropriate for a child,Use language appropriate for a child,language,eli5-human
Modify the text to focus on a customer-centric view.,Redraft the description to be more appealing to potential customers:,Professional_settings,forum_messages
Rewrite Prompt: Modify the formality level of this as product review on an e-commerce website.,Rewrite this as conference abstract to make it more concise.,Conciseness,openwebtext
Rewrite this as as a haunted house mystery plot,Transform this into a mystery story about an old mansion.,Genre_change,eli5-chatgpt
Transform the text into a formal personal bio for a professional site.,Condense this as forum post into a clear and brief summary.,Paraphrasing,openwebtext
Make this text more concise.,Make this more concise by cutting out fluff.,Conciseness,eli5-chatgpt
###,Discuss the benefits or advantages of a concept from the perspective of someone who believes in the contrary.,Perspective_shift,forum_messages
Convert this as as a tender lullaby,Modify the formality level of this as request for information from a government agency.,Formality_fix,openwebtext
Rewrite Prompt: Condense this as an investment strategy.,Simplify this as an investment strategy.,Paraphrasing,eli5-chatgpt
###,Discuss the benefits or advantages of a concept from the perspective of someone who believes in the contrary.,Perspective_shift,forum_messages
Rewrite the text to echo the manner of explaining technical solutions.,Enhance the enthusiasm in this standard greeting.,Tone_change,forum_messages
Transform the article using the investigative style of Hunter S. Thompson.,Channel the elaborate prose of Charles Dickens to revise the paragraph below.,Style_mimic,openwebtext
Solve a murder mystery with this text as the key piece of evidence,Rewrite this as as a treasure hunt adventure plot,creative,openwebtext
Discuss the impact or importance of a topic from the viewpoint of someone negatively affected by it.,Discuss the impact or importance of a topic from the viewpoint of someone negatively affected by it.,Perspective_shift,forum_messages
Rewrite Prompt: Rephrase the casual social media post into a professional announcement.,Paraphrase this as medical journal article.,Paraphrasing,openwebtext
Rephrase the text to meet the standards of a professional panel discussion.,Describe in a way that's easy for children to comprehend,language,eli5-human
Translate the casual text into a formal request.,Condense this as an artist biography.,Paraphrasing,openwebtext
Adjust the pitch to be more persuasive and highlight unique selling points:,Adjust the pitch to be more persuasive and highlight unique selling points:,Professional_settings,forum_messages
Rewrite this as as a conspiracy theory thriller plot,Rewrite this as as a mystery thriller plot,creative,openwebtext
Rewrite Prompt: Use the powerful style of Frederick Douglass to alter the account.,Add an epic battle tone to this plan.,Tone_change,eli5-chatgpt
Rewrite this text to make it shorter.,Make this description shorter and to the point.,Conciseness,eli5-human
Rewrite this as as a post-apocalyptic adventure plot,Adapt this into a post-apocalyptic survival story.,Genre_change,eli5-chatgpt
Rewrite this as as a young child's storybook.,Use language suitable for a young audience,language,eli5-chatgpt
Rewrite Prompt: Change the text from passive to active voice.,Switch from passive to active voice.,creative,eli5-human
Rewrite the text with the dramatic flair of Tennessee Williams.,Convert this into a fantasy novel excerpt.,Tone_change,openwebtext
Reconfigure this into a virtual reality game scenario.,Transform this into a conflict in a digital world.,Genre_change,eli5-chatgpt
Identify and explain the differences in opinions or preferences from the perspective of someone who holds an opposing belief or preference.,Offer a summary or explanation from the perspective of someone who has opposite interests or priorities.,Perspective_shift,forum_messages
Rewrite this as as a space opera plot,Adapt this into a sci-fi short story about advanced civilizations.,Genre_change,openwebtext
###,Reformulate the text to imitate the format of a process overview.,Paraphrasing,forum_messages
Rewrite the statement from the perspective of someone who has opposite interests or priorities.,Offer a summary or explanation from the perspective of someone who has opposite interests or priorities.,Perspective_shift,forum_messages
Rewrite this as as an upbeat reggae tune,Rewrite this as as an upbeat reggae tune,music,openwebtext
###,Outline the steps involved in building and sustaining:,Enhancement,forum_messages
Modify the formality level of this as speech at a public rally.,Rewrite this as political speech.,Tone_change,openwebtext
Condense this as lecture notes.,Modify the formality level of this as introduction for a research paper.,Formality_fix,openwebtext
###,Explain the reasoning or motivation behind an action from the perspective of someone who questions its necessity.,Perspective_shift,forum_messages
Convert this into a satirical news article in a future society.,Redo this as blog post about digital nomads as a nomadic tribe's story.,Theme_change,openwebtext
Condense this as lecture notes.,Rewrite the following text to make them simpler.,Paraphrasing,openwebtext
Change the text from passive to active voice.,Paraphrase the following as scientific abstract.,Paraphrasing,eli5-chatgpt
Simplify the concept,Describe using everyday language,language,openwebtext
Redraft the document to align with formal NGO correspondence.,Adjust the tone of this professional email to be more inviting.,Tone_change,forum_messages
Condense this as lecture notes.,Make it clear for a child to comprehend,language,openwebtext
Rewrite this from passive to active voice.,Modify from passive to active voice.,creative,eli5-chatgpt
Rephrase this as design concept presentation.,Rephrase this as design concept presentation.,Paraphrasing,eli5-human
Rewrite the text to reflect the manner of requesting detailed explanations.,Discuss the advantages of a certain lifestyle or practice from the perspective of someone who prefers an opposite lifestyle.,Perspective_shift,forum_messages
Adopt the poetic and rhythmic style of Maya Angelou to alter the text.,Mimic the poetic and rhythmic style of Maya Angelou in the following message.,Style_change,forum_messages
Explain without using advanced vocabulary,Clarify without using advanced vocabulary,language,eli5-chatgpt
Revamp into a formal argumentative essay.,Summarize this as an article to focus on the main points.,creative,eli5-human
Rewrite this as an epic poem style.,Rewrite this as as a musical theater plot,creative,openwebtext
Rewrite this as email to a colleague to make it sound overly dramatic.,Transform this as email complaint into a Victorian scandal letter.,Theme_change,openwebtext
Rewrite the text to mirror the style of a detective mystery.,Use the naturalistic style of George Orwell to rewrite the story.,Style_mimic,eli5-chatgpt
Reformulate this into a formal argumentative essay.,Restyle into a professional cookbook format.,Professional_settings,openwebtext
Rewrite this as a theater program synopsis.,Rewrite this as a theater program synopsis.,Paraphrasing,eli5-human
The text is rewritten in a formal professional biography style.,Clarify without using advanced vocabulary,language,openwebtext
Rewrite this as as a technical description.,Explain without using complicated terms,language,openwebtext
Change this informal discussion of a personal experience into a presentation at a royal court.,Shift this as startup pitch into a presentation at a royal court.,Theme_change,eli5-chatgpt
Convert this into a legal brief.,Transform this into a legal brief.,Perspective_shift,eli5-chatgpt
Reimagine this as a log entry on a space exploration diary.,Recreate this as a captain's log aboard an interstellar ship.,Genre_change,openwebtext
Potential reasons for being rejected include:,Detail procedures for addressing and escalating concerns regarding:,Enhancement,forum_messages
Rewrite this as as a spy espionage plot,Rewrite this as as a spy espionage plot,creative,openwebtext
Revamp the text into a formal business proposal.,Enhance this as business proposal to add more details about the market analysis.,Enhancement_Details,eli5-chatgpt
Convert this into a fanfare trumpet solo,Rewrite this as as a poignant choral arrangement,music,eli5-chatgpt
Rewrite this as a wartime strategy session.,Revise this as business meeting into a wartime strategy session.,Theme_change,eli5-chatgpt
Rewrite the text with the vivid descriptions of Paul Theroux.,Rewrite this as sports commentary.,Enhancement_Details,openwebtext
Revise the email from passive to active voice.,Revise the email from passive to active voice.,Active/Passive,eli5-human
Change this casual request for information into a professional request for details.,Recast the text to match the manner of requesting detailed explanations.,Paraphrasing,forum_messages
Rewrite Prompt: Engage in a laid-back and non-technical discussion about the topic.,Discuss a cultural or popular trend from the perspective of someone who is disconnected from mainstream culture.,Perspective_shift,forum_messages
###,Describe the key principles and their importance regarding:,Enhancement,forum_messages
Redraft the document to align with formal NGO correspondence.,Transform the message to emphasize a more professional tone.,Tone_change,forum_messages
Condense this as children's story without losing its charm.,Condense this as children's story without losing its charm.,Paraphrasing,eli5-chatgpt
Convert the feedback to be more constructive and actionable:,Modify the feedback to be more constructive and actionable:,Professional_settings,forum_messages
Describe it like you're talking to a youngster,Describe it like you're talking to a youngster,language,eli5-chatgpt
Convert this into a gallery of medieval weaponry.,Modify the feedback into formal educational critique.,Professional_settings,eli5-chatgpt
Rewrite this as as a lively pop song,Emulate the playful tone of Dr. Seuss for the text.,Style_mimic,openwebtext
Rewrite this as as a psychological drama plot,Channel the emotional depth of Khaled Hosseini to revise the story.,Style_mimic,openwebtext
Simplify the concept,Redraft the message to simplify the terminology for better understanding.,Theme_change,forum_messages
Rewrite this as as a casino heist caper plot,Rewrite this as as a reality show competition plot,creative,openwebtext
Redraft the document to align with formal NGO correspondence.,Redraft the document to align with formal NGO correspondence.,Formality_fix,forum_messages
Reimagine this as an interactive choose-your-own-adventure book.,Reimagine this as an interactive choose-your-own-adventure book.,Genre_change,eli5-chatgpt
Rewrite Prompt: Translate the casual text into a formal cinematic critique.,Adopt the futuristic narrative style of Philip K. Dick for the excerpt.,Style_mimic,eli5-chatgpt
Condense this as lecture notes.,Condense this as forum post into a clear and brief summary.,Paraphrasing,openwebtext
###,Share insights or advice from the perspective of someone who holds a fundamentally different worldview.,Perspective_shift,forum_messages
Adapt this as board game instruction into a medieval tournament rulebook.,Adapt this as board game instruction into a medieval tournament rulebook.,Theme_change,openwebtext
Rewrite this as as a romantic comedy plot,Transform this as into an epic orchestral piece,music,eli5-chatgpt
Simplify the explanation for a child,Simplify the explanation for a child,language,eli5-human
###,Outline the steps involved in building and sustaining:,Enhancement,forum_messages
Transform this sarcastic comment into a sincere compliment.,Transform this sarcastic comment into a sincere compliment.,Tone_change,forum_messages
###,Outline the steps involved in building and sustaining:,Enhancement,forum_messages
,Rewrite this as a therapy session summary.,Enhancement_Details,openwebtext
Rewrite this as conference abstract to make it more concise.,Modify the formality level of this as feedback on a legal consultation.,Formality_fix,openwebtext
Rewrite this as as a sports commentary.,Turn this into a description of a chariot race.,Theme_change,openwebtext
Reformulate the text to suit the formalities of a royal court.,Shift this as startup pitch into a presentation at a royal court.,Theme_change,openwebtext
Infuse a noir style into this description.,Emulate the horror style of Stephen King to revise the excerpt.,Style_mimic,openwebtext
Use language appropriate for kids,Use language appropriate for kids,language,eli5-human
Transform the manual with the clear guidance of Quentin Tarantino.,Emulate the vibrant dialogue of Quentin Tarantino in the script.,Style_mimic,eli5-chatgpt
Rewrite the text to conform to high-level business communication.,Rewrite the text to conform to high-level business communication.,Formality_fix,forum_messages
Convert this impersonal text into a personal narrative.,Detail a personal story or anecdote from the perspective of another person involved in the story.,Perspective_shift,forum_messages
Rewrite the text using the simplest possible language.,Make it simple for a child to grasp,language,eli5-chatgpt
Rewrite this as as a magical adventure plot,Change this into a fantasy novel.,Genre_change,eli5-chatgpt
"Rewrite the sentence using passive voice, highlighting the impact of the action.","Please rewrite the sentence using passive voice, highlighting the impact of the action.",Active/Passive,forum_messages
###,Evaluate the benefits of using platforms for:,Enhancement,forum_messages
Make it understandable for a young child,Make it understandable for a young child,language,eli5-chatgpt
,Turn this as fitness app tutorial into a guide for medieval squire training.,Theme_change,openwebtext
- Those seeking a blend of rural charm and modern comfort.,Enhance this as a fashion article.,Enhancement_Details,openwebtext
[/] Revamp the text with the gripping narrative of J.K. Rowling.,Rewrite this as as a mystery thriller plot,creative,openwebtext
Make it understandable for a five-year-old,Make it understandable for a five-year-old,language,eli5-human
Expand this as a grant proposal.,Rephrase this as a research grant proposal.,Paraphrasing,openwebtext
Rewrite this as as a dynamic hip-hop rap verse,Rewrite this as as an upbeat reggae tune,music,eli5-chatgpt
Redraft the message to tone down the enthusiasm.,Modify this joyous exclamation to be more subdued and professional.,Tone_change,forum_messages
Modify the formality level of this as review of a recent movie.,Modify the formality level of this as announcement of a new company policy.,Formality_fix,eli5-chatgpt
Rewrite this as a conspiracy theory plot,Make this sound like a conspiracy theory.,Tone_change,eli5-chatgpt
Rewrite this as as a spy espionage plot,Rewrite this as as a spy espionage plot,creative,Poetry
Convert into a legal brief.,Transform this into a legal brief.,Perspective_shift,openwebtext
Outline the steps involved in building and sustaining:,Detail a personal story or anecdote from the perspective of another person involved in the story.,Perspective_shift,forum_messages
Reformulate this into a description of a medieval castle.,Adapt this as apartment listing into a description of a medieval castle.,Theme_change,eli5-chatgpt
Rewrite the text to copy the format of an online learning course description.,Rewrite the text to copy the format of an online learning course description.,Paraphrasing,forum_messages
Use language appropriate for a young child's comprehension,Use language appropriate for a young child's comprehension,language,eli5-human
the person or entity's response.,Recompose the description into a formal marketing material.,Professional_settings,openwebtext
Convert this into a series of travel blog posts.,Refashion the text into personal diary entries.,Professional_settings,openwebtext
Modify the formality level of this as description of a travel itinerary.,Modify the formality level of this as explanation of a complex software feature.,Formality_fix,eli5-chatgpt
Rewrite the script using the conversational style of Ira Glass.,Modify from passive to active voice.,Active/Passive,eli5-chatgpt
Convert this as into a Caribbean-inspired calypso song,Translate this as as a Caribbean steel drum party anthem,music,openwebtext
Convert this as online forum discussion about video games into a debate in a philosopher's salon.,Enhance this as documentary script to add more detailed historical context.,Enhancement_Details,openwebtext
Rewrite Prompt: Modify the formality level of this as review of a recent movie.,Explain without technical vocabulary,language,openwebtext
###,Convert into a troubleshooting guide on a tech forum.,Genre_change,forum_messages
###,Convert into a troubleshooting guide on a tech forum.,Genre_change,forum_messages
Modify the tone of this complaint to be more neutral.,Recast the text to tone down any aggressive language.,Theme_change,forum_messages
Adapt this into a narrative about a utopian society.,Adapt this into a narrative about a utopian society.,Genre_change,eli5-chatgpt
Modify the formality level of this as review of an online course.,Condense this as a sports game recap.,Paraphrasing,openwebtext
,Rewrite this as as a cross-country journey plot,creative,Poetry
Rewrite Prompt: Turn this into a casino heist plot.,Rewrite this as as a casino heist plot,creative,openwebtext
Rewrite this as as a cooking competition reality show plot,Rewrite this as as a cooking show competition plot,creative,openwebtext
Rewrite this as as a cowboy outlaw plot,Rewrite this as as a cowboy outlaw plot,creative,openwebtext
Modify the formality level of this as documentary script about technology.,Convert this into a documentary script.,Perspective_shift,eli5-chatgpt
Convert the casual tone of this conversation into a more formal dialogue.,Convert the casual tone of this conversation into a more formal dialogue.,Tone_change,forum_messages
###,Reformulate the content to suit a professional conference presentation.,Formality_fix,forum_messages
Modify the formality level of this as description of a new travel itinerary.,Modify the formality level of this as description of a travel itinerary.,Formality_fix,eli5-chatgpt
Revise this as gardening guide as an alchemist's herbary.,Modify this as gardening guide into an alchemist's herbary.,Theme_change,eli5-chatgpt
Make it understandable for a young child,Make it simple for a child to grasp,language,openwebtext
###,Clarify without using technical terms,language,eli5-human
Rewrite Prompt: Channel the reflective style of Ralph Waldo Emerson to rewrite the text.,Channel the reflective style of Ralph Waldo Emerson to rewrite the text.,Style_mimic,openwebtext
###,Modify these straightforward instructions to sound more polite.,Tone_change,forum_messages
Transform this into a technical description.,Reformulate into official tournament regulations.,Professional_settings,openwebtext
Recompose the description into a formal tutorial.,Streamline this as a tutorial.,Conciseness,eli5-chatgpt
Redraft the document to align with formal NGO correspondence.,Revise the message to match the formalities of an international symposium.,Formality_fix,forum_messages
Rewrite the text into prepared statements for a meeting.,Rewrite this as a training manual to include more detailed procedures and examples.,Enhancement_Details,eli5-chatgpt
Change the tone of the text to make it more engaging and informal.,Rephrase the content to make it more engaging for a lay audience.,Theme_change,forum_messages
Rephrase this as a professional biography.,Convert the text into a formal personal bio for a professional site.,Professional_settings,eli5-chatgpt
Change this recipe into a guide for preparing a dessert.,Shorten this as a dessert recipe.,Conciseness,eli5-chatgpt
[/] Rewrite this as as a modern fairy tale romance plot,Rewrite this as as a modern fairy tale romance plot,creative,openwebtext
Condense this as lecture notes.,Modify the formality level of this as thank you note after a job interview.,Formality_fix,openwebtext
Rewrite the text to echo the manner of explaining technical solutions.,Redraft the description to be more appealing to potential customers:,Professional_settings,forum_messages
Adapt this into a fantasy novel.,Rewrite this as if it were a tale from ancient mythology.,Theme_change,openwebtext
###,Develop into a technical white paper.,Genre_change,forum_messages
Outline the benefits or advantages of a concept from the perspective of someone who believes in the contrary.,Discuss the benefits or advantages of a concept from the perspective of someone who believes in the contrary.,Perspective_shift,forum_messages
Rewrite Prompt: Use the minimalist style of Raymond Carver to revise the short story.,Enhance this as a fashion article.,Enhancement_Details,openwebtext
Make it clear for a child,Make it clear for a child to comprehend,language,eli5-human
Rewrite the text to conform to the philosophical tone of Plato.,Rephrase this as philosophical argument to make it easier to understand.,Paraphrasing,eli5-chatgpt
Convert this into a gossip column piece.,Turn this into a gossip column piece.,Tone_change,openwebtext
Convert into a technical description.,Explain without using technical terms,language,eli5-human
Convert this as as into a medieval bard’s song.,Put this as as a haunting Gregorian chant,music,openwebtext
Change this as into a soulful jazz ballad,Rewrite this as as an upbeat reggae tune,music,eli5-chatgpt
